./dataset/MMU-Iris-2/960202.bmp,./dataset/MMU-Iris-2/960205.bmp,1
./dataset/MMU-Iris-2/550204.bmp,./dataset/MMU-Iris-2/240204.bmp,0
./dataset/MMU-Iris-2/810205.bmp,./dataset/MMU-Iris-2/260201.bmp,0
./dataset/MMU-Iris-2/810102.bmp,./dataset/MMU-Iris-2/440101.bmp,0
./dataset/MMU-Iris-2/620203.bmp,./dataset/MMU-Iris-2/620204.bmp,1
./dataset/MMU-Iris-2/790202.bmp,./dataset/MMU-Iris-2/280202.bmp,0
./dataset/MMU-Iris-2/020102.bmp,./dataset/MMU-Iris-2/020103.bmp,1
./dataset/MMU-Iris-2/340104.bmp,./dataset/MMU-Iris-2/090102.bmp,0
./dataset/MMU-Iris-2/410201.bmp,./dataset/MMU-Iris-2/410203.bmp,1
./dataset/MMU-Iris-2/340105.bmp,./dataset/MMU-Iris-2/600105.bmp,0
./dataset/MMU-Iris-2/300104.bmp,./dataset/MMU-Iris-2/300105.bmp,1
./dataset/MMU-Iris-2/870205.bmp,./dataset/MMU-Iris-2/540205.bmp,0
./dataset/MMU-Iris-2/600202.bmp,./dataset/MMU-Iris-2/600205.bmp,1
./dataset/MMU-Iris-2/550102.bmp,./dataset/MMU-Iris-2/550105.bmp,1
./dataset/MMU-Iris-2/670102.bmp,./dataset/MMU-Iris-2/670103.bmp,1
./dataset/MMU-Iris-2/760101.bmp,./dataset/MMU-Iris-2/760102.bmp,1
./dataset/MMU-Iris-2/670203.bmp,./dataset/MMU-Iris-2/530204.bmp,0
./dataset/MMU-Iris-2/320103.bmp,./dataset/MMU-Iris-2/320104.bmp,1
./dataset/MMU-Iris-2/150103.bmp,./dataset/MMU-Iris-2/150105.bmp,1
./dataset/MMU-Iris-2/050101.bmp,./dataset/MMU-Iris-2/050104.bmp,1
./dataset/MMU-Iris-2/800203.bmp,./dataset/MMU-Iris-2/210204.bmp,0
./dataset/MMU-Iris-2/660204.bmp,./dataset/MMU-Iris-2/040205.bmp,0
